pokemon_id,generation,wild,recieved,safari,sport,dream
98,8,1,0,0,0,0
98,9,0,0,0,0,0
99,0,1,0,0,0,0
99,1,1,0,0,0,0
99,2,0,0,0,0,0
99,3,1,0,0,0,0
99,4,1,0,0,0,0
99,5,1,0,1,0,0
99,6,1,0,0,0,1
99,7,0,0,0,0,0
99,8,1,0,0,0,0
99,9,0,0,0,0,0
100,0,1,0,0,0,0
100,1,1,0,0,0,0
100,2,1,0,0,0,0
100,3,1,0,0,0,0
100,4,1,0,0,0,0
100,5,1,0,1,0,0
100,6,0,0,0,0,0
100,7,0,0,0,0,0
100,8,1,0,0,0,0
100,9,0,0,0,0,0
101,0,1,0,0,0,0
101,1,1,0,0,0,0
101,2,1,0,0,0,0
101,3,1,0,0,0,0
101,4,1,0,0,0,0
101,5,1,0,1,0,0
101,6,0,0,0,0,0
101,7,1,0,0,0,0
101,8,1,0,0,0,0
101,9,0,0,0,0,0
102,0,1,0,1,0,0
102,1,1,0,0,0,0
102,2,0,0,0,0,0
102,3,1,0,1,0,0
102,4,1,0,1,0,0
102,5,1,0,0,0,0
102,6,1,0,0,0,1
102,7,1,0,0,0,0
102,8,0,0,0,0,0
102,9,1,0,0,0,0
103,0,1,0,1,0,0
103,1,1,0,0,0,0
103,2,0,0,0,0,0
103,3,1,0,1,0,0
103,4,1,0,1,0,0
103,5,1,0,0,0,0
103,6,1,0,0,0,1
103,7,1,0,0,0,0
103,8,0,0,0,0,0
103,9,0,0,0,0,0
104,0,1,0,0,0,0
104,1,1,0,0,0,0
104,2,0,0,0,0,0
104,3,1,0,0,0,0
104,4,1,0,0,0,0
104,5,1,0,1,0,0
104,6,0,0,0,0,1
104,7,1,0,0,0,0
104,8,0,0,0,0,0
104,9,1,0,0,0,0
105,0,1,0,0,0,0
105,1,1,0,0,0,0
105,2,0,0,0,0,0
105,3,1,0,0,0,0
105,4,1,0,0,0,0
105,5,1,0,1,0,0
105,6,1,0,0,0,1
105,7,1,0,0,0,0
105,8,0,0,0,0,0
105,9,1,0,0,0,0
106,0,0,1,0,0,0
106,1,0,1,0,0,0
106,2,0,0,0,0,0
106,3,0,1,0,0,0
106,4,1,0,0,0,0
106,5,0,1,0,0,0
106,6,1,0,0,0,0
106,7,0,0,0,0,0
106,8,1,0,0,0,0
106,9,0,0,0,0,0
107,0,0,1,0,0,0
107,1,0,1,0,0,0
107,2,0,0,0,0,0
107,3,0,1,0,0,0
107,4,1,0,0,0,0
107,5,0,1,0,0,0
107,6,1,0,0,0,0
107,7,0,0,0,0,0
107,8,1,0,0,0,0
107,9,0,0,0,0,0
108,0,0,0,0,0,0
108,1,1,0,0,0,0
108,2,0,0,0,0,0
108,3,0,0,0,0,0
108,4,1,0,0,0,0
108,5,1,0,1,0,0
108,6,1,0,0,0,1
108,7,1,0,0,0,0
108,8,0,0,0,0,0
108,9,0,0,0,0,0
109,0,1,0,0,0,0
109,1,1,0,0,0,0
109,2,1,0,0,0,0
109,3,1,0,0,0,0
109,4,1,0,0,0,0
109,5,1,0,1,0,0
109,6,1,0,0,0,1
109,7,0,0,0,0,0
109,8,1,0,0,0,0
109,9,0,0,0,0,0
110,0,1,0,0,0,0
110,1,1,0,0,0,0
110,2,1,0,0,0,0
110,3,1,0,0,0,0
110,4,1,0,0,0,0
110,5,1,0,1,0,0
110,6,1,0,0,0,1
110,7,0,0,0,0,0
110,8,1,0,0,0,0
110,9,0,0,0,0,0
111,0,0,0,1,0,0
111,1,0,0,0,0,0
111,2,0,0,0,0,0
111,3,0,0,1,0,0
111,4,1,0,0,0,0
111,5,1,0,1,0,0
111,6,1,0,0,0,1
111,7,1,0,0,0,0
111,8,0,0,1,0,0
111,9,0,0,0,0,0
112,0,0,0,1,0,0
112,1,0,0,0,0,0
112,2,0,0,0,0,0
112,3,0,0,1,0,0
112,4,1,0,0,0,0
112,5,1,0,1,0,0
112,6,1,0,0,0,1
112,7,1,0,0,0,0
112,8,0,0,1,0,0
112,9,0,0,0,0,0
113,0,1,0,1,0,0
113,1,1,0,0,0,0
113,2,0,0,0,0,0
113,3,0,0,1,0,0
113,4,1,0,0,0,0
113,5,1,0,1,0,0
113,6,1,0,0,0,1
113,7,0,0,0,0,0
113,8,1,0,0,0,0
113,9,1,0,0,0,0
114,0,1,0,0,0,0
114,1,1,0,0,0,0
114,2,0,0,0,0,0
114,3,1,0,0,0,0
114,4,0,0,1,0,0
114,5,1,0,0,0,0
114,6,1,0,0,0,1
114,7,0,0,0,0,0
114,8,1,0,0,0,0
114,9,0,0,0,0,0
115,0,0,0,1,0,0
115,1,1,0,0,0,0
115,2,0,0,0,0,0
115,3,0,0,1,0,0
115,4,0,0,1,0,0
115,5,1,0,1,0,0
115,6,1,0,0,0,1
115,7,1,0,0,0,0
115,8,0,0,0,0,0
115,9,1,0,0,0,0
116,0,1,0,0,0,0
116,1,1,0,0,0,0
116,2,1,0,0,0,0
116,3,1,0,0,0,0
116,4,1,0,0,0,0
116,5,1,0,0,0,0
116,6,1,0,0,0,1
116,7,1,0,0,0,0
116,8,1,0,0,0,0
116,9,0,0,0,0,0
117,0,1,0,0,0,0
117,1,1,0,0,0,0
117,2,1,0,0,0,0
117,3,1,0,0,0,0
117,4,1,0,0,0,0
117,5,1,0,0,0,0
117,6,1,0,0,0,1
117,7,1,0,0,0,0
117,8,1,0,0,0,0
117,9,0,0,0,0,0
118,0,1,0,0,0,0
118,1,1,0,0,0,0
118,2,1,0,1,0,0
118,3,1,0,1,0,0
118,4,1,0,0,0,0
118,5,1,0,1,0,0
118,6,1,0,0,0,1
118,7,1,0,0,0,0
118,8,1,0,1,0,0
118,9,1,0,0,0,0
119,0,1,0,0,0,0
119,1,1,0,0,0,0
119,2,1,0,1,0,0
119,3,1,0,1,0,0
119,4,1,0,0,0,0
119,5,1,0,1,0,0
119,6,1,0,0,0,1
119,7,1,0,0,0,0
119,8,1,0,0,0,0
119,9,1,0,0,0,0
120,0,1,0,0,0,0
120,1,1,0,0,0,0
120,2,0,0,0,0,0
120,3,1,0,0,0,0
120,4,1,0,0,0,0
120,5,1,0,0,0,0
120,6,1,0,0,0,0
120,7,1,0,0,0,0
120,8,1,0,0,0,0
120,9,1,0,0,0,0
121,0,1,0,0,0,0
121,1,1,0,0,0,0
121,2,0,0,0,0,0
121,3,1,0,0,0,0
121,4,1,0,0,0,0
121,5,1,0,0,0,0
121,6,1,0,0,0,0
121,7,1,0,0,0,0
121,8,1,0,0,0,0
121,9,1,0,0,0,0
122,0,0,0,0,0,0
122,1,1,0,0,0,0
122,2,0,0,0,0,0
122,3,0,0,0,0,0
122,4,1,0,0,0,0
122,5,1,0,1,0,0
122,6,0,0,0,0,1
122,7,1,0,0,0,0
122,8,0,0,0,0,0
122,9,0,0,0,0,0
123,0,0,1,1,0,0
123,1,0,0,0,1,0
123,2,0,0,0,0,0
123,3,0,1,1,0,0
123,4,1,0,0,0,0
123,5,0,0,0,1,0
123,6,0,0,0,0,0
123,7,1,0,0,0,0
123,8,0,0,0,0,0
123,9,1,0,0,0,0
124,0,0,0,0,0,0
124,1,1,0,0,0,0
124,2,0,0,0,0,0
124,3,0,0,0,0,0
124,4,1,0,0,0,0
124,5,1,0,0,0,0
124,6,1,0,0,0,0
124,7,1,0,0,0,0
124,8,0,0,0,0,0
124,9,0,0,0,0,0
125,0,1,0,0,0,0
125,1,1,0,0,0,0
125,2,0,0,0,0,0
125,3,1,0,0,0,0
125,4,1,0,0,0,0
125,5,1,0,1,0,0
125,6,1,0,0,0,1
125,7,0,0,0,0,0
125,8,1,0,0,0,0
125,9,1,0,0,0,0
126,0,1,0,0,0,0
126,1,1,0,0,0,0
126,2,0,0,0,0,0
126,3,1,0,0,0,0
126,4,1,0,0,0,0
126,5,1,0,1,0,0
126,6,1,0,0,0,1
126,7,0,0,0,0,0
126,8,1,0,0,0,0
126,9,1,0,0,0,0
127,0,0,1,1,0,0
127,1,0,0,0,1,0
127,2,0,0,1,0,0
127,3,0,0,1,0,0
127,4,1,0,0,0,0
127,5,0,0,0,1,0
127,6,1,0,0,0,1
127,7,1,0,0,0,0
127,8,0,0,1,0,0
127,9,1,0,0,0,0
128,0,0,0,1,0,0
128,1,1,0,0,0,0
128,2,0,0,0,0,0
128,3,0,0,1,0,0
128,4,1,0,0,0,0
128,5,1,0,1,0,0
128,6,0,0,0,0,0
128,7,1,0,0,0,0
128,8,0,0,0,0,0
128,9,1,0,0,0,0
129,0,1,0,0,0,0
129,1,1,0,0,0,0
129,2,1,0,0,0,0
129,3,1,0,1,0,0
129,4,1,0,1,0,0
129,5,1,0,1,0,0
129,6,1,0,0,0,1
129,7,1,0,0,0,0
129,8,1,0,0,0,0
129,9,1,0,0,0,0
130,0,1,0,0,0,0
130,1,1,0,0,0,0
130,2,1,0,0,0,0
130,3,1,0,1,0,0
130,4,1,0,1,0,0
130,5,1,0,1,0,0
130,6,1,0,0,0,1
130,7,1,0,0,0,0
130,8,1,0,0,0,0
130,9,1,0,0,0,0
131,0,0,1,0,0,0
131,1,1,0,0,0,0
131,2,0,0,0,0,0
131,3,1,0,0,0,0
131,4,1,0,0,0,0
131,5,1,0,1,0,0
131,6,1,0,0,0,1
131,7,1,0,0,0,0
131,8,0,0,0,0,0
131,9,1,0,0,0,0
132,0,1,0,0,0,0
132,1,1,0,0,0,0
132,2,1,0,0,0,0
132,3,1,0,0,0,0
132,4,1,0,0,0,0
132,5,1,0,1,0,0
132,6,1,0,0,0,0
132,7,1,0,0,0,0
132,8,1,0,0,0,0
132,9,1,0,0,0,0
133,0,0,1,0,0,0
133,1,0,1,0,0,0
133,2,0,0,0,0,0
133,3,0,1,0,0,0
133,4,1,0,0,0,0
133,5,0,1,0,0,0
133,6,1,0,0,0,1
133,7,1,0,0,0,0
133,8,1,0,0,0,0
133,9,1,0,0,0,0
134,0,0,1,0,0,0
134,1,0,1,0,0,0
134,2,0,0,0,0,0
134,3,0,1,0,0,0
134,4,1,0,0,0,0
134,5,0,1,0,0,0
134,6,1,0,0,0,1
134,7,1,0,0,0,0
134,8,1,0,0,0,0
134,9,1,0,0,0,0
135,0,0,1,0,0,0
135,1,0,1,0,0,0
135,2,0,0,0,0,0
135,3,0,1,0,0,0
135,4,1,0,0,0,0
135,5,0,1,0,0,0
135,6,1,0,0,0,1
135,7,1,0,0,0,0
135,8,1,0,0,0,0
135,9,1,0,0,0,0
136,0,0,1,0,0,0
136,1,0,1,0,0,0
136,2,0,0,0,0,0
136,3,0,1,0,0,0
136,4,1,0,0,0,0
136,5,0,1,0,0,0
136,6,1,0,0,0,1
136,7,1,0,0,0,0
136,8,1,0,0,0,0
136,9,1,0,0,0,0
137,0,0,1,0,0,0
137,1,0,1,0,0,0
137,2,0,0,0,0,0
137,3,0,1,0,0,0
137,4,1,0,0,0,0
137,5,0,1,0,0,0
137,6,1,0,0,0,0
137,7,0,0,0,0,0
137,8,1,0,0,0,0
137,9,0,1,0,0,0
138,0,0,1,0,0,0
138,1,0,0,0,0,0
138,2,0,0,0,0,0
138,3,0,1,0,0,0
138,4,0,0,0,0,0
138,5,0,1,0,0,0
138,6,0,1,0,0,1
138,7,0,1,0,0,0
138,8,0,1,0,0,0
138,9,0,0,0,0,0
139,0,0,1,0,0,0
139,1,0,0,0,0,0
139,2,0,0,0,0,0
139,3,0,1,0,0,0
139,4,0,0,0,0,0
139,5,0,1,0,0,0
139,6,0,1,0,0,1
139,7,0,1,0,0,0
139,8,0,1,0,0,0
139,9,0,0,0,0,0
140,0,0,1,0,0,0
140,1,0,0,0,0,0
140,2,0,0,0,0,0
140,3,0,1,0,0,0
140,4,0,0,0,0,0
140,5,0,1,0,0,0
140,6,0,1,0,0,1
140,7,0,1,0,0,0
140,8,0,1,0,0,0
140,9,0,0,0,0,0
141,0,0,1,0,0,0
141,1,0,0,0,0,0
141,2,0,0,0,0,0
141,3,0,1,0,0,0
141,4,0,0,0,0,0
141,5,0,1,0,0,0
141,6,0,1,0,0,1
141,7,0,1,0,0,0
141,8,0,1,0,0,0
141,9,0,0,0,0,0
142,0,0,1,0,0,0
142,1,0,0,0,0,0
142,2,0,0,0,0,0
142,3,0,1,0,0,0
142,4,0,0,0,0,0
142,5,0,1,0,0,0
142,6,0,1,0,0,1
142,7,0,1,0,0,0
142,8,0,1,0,0,0
142,9,0,0,0,0,0
143,0,1,0,0,0,0
143,1,1,0,0,0,0
143,2,0,0,0,0,0
143,3,1,0,0,0,0
143,4,1,0,0,0,0
143,5,1,0,0,0,0
143,6,0,0,0,0,1
143,7,1,0,0,0,0
143,8,0,0,0,0,0
143,9,1,0,0,0,0
144,0,1,0,0,0,0
144,1,0,0,0,0,0
144,2,0,0,0,0,0
144,3,1,0,0,0,0
144,4,1,0,0,0,0
144,5,1,0,0,0,0
144,6,0,0,0,0,0
144,7,1,0,0,0,0
144,8,0,0,0,0,0
144,9,0,0,0,0,0
145,0,1,0,0,0,0
145,1,0,0,0,0,0
145,2,0,0,0,0,0
145,3,1,0,0,0,0
145,4,1,0,0,0,0
145,5,1,0,0,0,0
145,6,0,0,0,0,0
145,7,1,0,0,0,0
145,8,0,0,0,0,0
145,9,0,0,0,0,0
146,0,1,0,0,0,0
146,1,0,0,0,0,0
146,2,0,0,0,0,0
146,3,1,0,0,0,0
146,4,1,0,0,0,0
146,5,1,0,0,0,0
146,6,0,0,0,0,0
146,7,1,0,0,0,0
146,8,0,0,0,0,0
146,9,0,0,0,0,0
147,0,0,0,1,0,0
147,1,1,0,0,0,0
147,2,0,0,0,0,0
147,3,0,0,1,0,0
147,4,1,0,0,0,0
147,5,1,0,1,0,0
147,6,1,0,0,0,1
147,7,1,0,0,0,0
147,8,0,0,0,0,0
147,9,1,0,0,0,0
148,0,0,0,1,0,0
148,1,1,0,0,0,0
148,2,0,0,0,0,0
148,3,0,0,1,0,0
148,4,1,0,0,0,0
148,5,1,0,1,0,0
148,6,1,0,0,0,1
148,7,1,0,0,0,0
148,8,0,0,0,0,0
148,9,1,0,0,0,0
149,0,0,0,1,0,0
149,1,1,0,0,0,0
149,2,0,0,0,0,0
149,3,0,0,1,0,0
149,4,1,0,0,0,0
149,5,1,0,1,0,0
149,6,1,0,0,0,1
149,7,1,0,0,0,0
149,8,0,0,0,0,0
149,9,1,0,0,0,0
150,0,1,0,0,0,0
150,1,0,0,0,0,0
150,2,0,0,0,0,0
150,3,1,0,0,0,0
150,4,0,0,0,0,0
150,5,1,0,0,0,0
150,6,0,0,0,0,0
150,7,1,0,0,0,0
150,8,0,0,0,0,0
150,9,0,0,0,0,0
151,0,0,0,0,0,0
151,1,0,0,0,0,0
151,2,1,0,0,0,0
151,3,0,0,0,0,0
151,4,0,0,0,0,0
151,5,0,0,0,0,0
151,6,0,0,0,0,0
151,7,0,0,0,0,0
151,8,0,0,0,0,0
151,9,0,0,0,0,0
